configuration,resize_method,backend,gradcam_method,sample_id,true_class,source_path,success,error,keras_predicted_class,keras_winning_confidence,keras_prediction_ms,keras_gradcam_ms,model_load_ms,preprocessing_ms,browser_prediction_ms,browser_gradcam_ms,browser_total_ms,keras_cat_probability,keras_dog_probability,keras_bird_probability,keras_unknown_probability,browser_predicted_class,prediction_match,browser_winning_confidence,mean_probability_difference,maximum_probability_difference,heatmap_mean_absolute_difference,heatmap_maximum_absolute_difference,heatmap_correlation,browser_cat_probability,cat_probability_difference,browser_dog_probability,dog_probability_difference,browser_bird_probability,bird_probability_difference,browser_unknown_probability,unknown_probability_difference
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,cat_01,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000457.jpg,True,,Cat,0.81057495,152.93151500,1133.83232100,143.60000001,17.40000001,2318.59999999,7.59999999,2359.20000000,0.81057495,0.18655717,0.00000310,0.00286470,Cat,True,0.98329145,0.08635824,0.17271650,0.12627524,0.47415018,0.77296288,0.98329145,0.17271650,0.01479608,0.17176109,0.00000180,0.00000130,0.00191062,0.00095408
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,cat_02,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000103.jpg,True,,Cat,0.99999893,151.08618800,311.32691300,143.60000001,6.80000000,3831.30000000,10.20000000,3870.09999999,0.99999893,0.00000005,0.00000000,0.00000102,Cat,True,0.99999726,0.00000083,0.00000167,0.01139157,0.09118064,0.99540206,0.99999726,0.00000167,0.00000012,0.00000007,0.00000001,0.00000001,0.00000260,0.00000159
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,cat_03,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_001127.jpg,True,,Cat,0.99874395,147.31247000,313.84836900,143.60000001,8.00000000,3857.00000000,10.00000000,3886.10000001,0.99874395,0.00003666,0.00003461,0.00118476,Cat,True,0.99961334,0.00043676,0.00086939,0.01040962,0.11204222,0.99161122,0.99961334,0.00086939,0.00004081,0.00000415,0.00001861,0.00001600,0.00032726,0.00085750
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,cat_04,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_001004.jpg,True,,Cat,0.99706370,146.06977900,302.98107200,143.60000001,11.09999999,3335.59999999,5.40000001,3363.59999999,0.99706370,0.00129248,0.00000413,0.00163967,Cat,True,0.99701571,0.00025638,0.00051280,0.02234800,0.13098738,0.98732468,0.99701571,0.00004798,0.00180528,0.00051280,0.00000243,0.00000170,0.00117664,0.00046303
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,cat_05,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000915.jpg,True,,Cat,0.99998891,150.16732500,358.25980200,143.60000001,9.20000000,3869.30000000,8.09999999,3896.80000000,0.99998891,0.00000007,0.00000002,0.00001099,Cat,True,0.99999654,0.00000382,0.00000763,0.00995415,0.05590349,0.99744285,0.99999654,0.00000763,0.00000009,0.00000003,0.00000001,0.00000001,0.00000339,0.00000760
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,cat_06,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000572.jpg,True,,Cat,0.99999559,146.81014600,291.12171900,143.60000001,14.50000000,3274.30000000,6.50000000,3306.80000000,0.99999559,0.00000039,0.00000003,0.00000397,Cat,True,0.99995470,0.00002045,0.00004089,0.01160281,0.08354746,0.99684643,0.99995470,0.00004089,0.00000633,0.00000594,0.00000062,0.00000058,0.00003836,0.00003439
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,cat_07,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000420.jpg,True,,Cat,0.99876237,143.17326100,298.91704800,143.60000001,12.09999999,3360.10000001,5.30000000,3388.90000001,0.99876237,0.00001632,0.00004939,0.00117200,Cat,True,0.99841380,0.00017429,0.00034857,0.03177199,0.20963287,0.97887465,0.99841380,0.00034857,0.00001628,0.00000003,0.00005736,0.00000798,0.00151257,0.00034057
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,cat_08,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_002234.jpg,True,,Bird,0.93258834,163.39339400,333.82080700,143.60000001,9.80000000,3733.00000000,7.80000000,3763.59999999,0.00013069,0.00004141,0.93258834,0.06723950,Bird,True,0.75316864,0.08970987,0.17941970,0.01901603,0.11567973,0.98738196,0.00037429,0.00024360,0.00151933,0.00147792,0.75316864,0.17941970,0.24493776,0.17769826
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,cat_09,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000357.jpg,True,,Cat,0.99999905,157.13961100,326.02679600,143.60000001,20.00000000,3355.50000000,6.89999999,3395.00000000,0.99999905,0.00000003,0.00000001,0.00000093,Cat,True,0.99999917,0.00000008,0.00000017,0.01477786,0.09128243,0.99585656,0.99999917,0.00000012,0.00000007,0.00000004,0.00000002,0.00000001,0.00000075,0.00000017
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,cat_10,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_002419.jpg,True,,Cat,0.98188019,158.98271900,308.87871700,143.60000001,16.69999999,3630.50000000,5.80000001,3667.30000001,0.98188019,0.00000361,0.00235402,0.01576212,Cat,True,0.95577252,0.01305385,0.02610767,0.04468633,0.32627611,0.95869423,0.95577252,0.02610767,0.00003252,0.00002890,0.01382005,0.01146603,0.03037491,0.01461279
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,cat_11,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_001729.jpg,True,,Cat,1.00000000,150.33938800,313.47299000,143.60000001,11.90000001,3582.30000000,6.09999999,3612.19999999,1.00000000,0.00000002,0.00000000,0.00000006,Cat,True,0.99999928,0.00000033,0.00000072,0.03150983,0.13988531,0.98235468,0.99999928,0.00000072,0.00000039,0.00000037,0.00000000,0.00000000,0.00000028,0.00000022
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,cat_12,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000131.jpg,True,,Cat,0.99997675,147.36709000,312.33038800,143.60000001,13.00000000,3554.59999999,5.40000001,3585.30000001,0.99997675,0.00000227,0.00000005,0.00002092,Cat,True,0.99993134,0.00002270,0.00004542,0.01494968,0.07353812,0.99427431,0.99993134,0.00004542,0.00001508,0.00001281,0.00000016,0.00000011,0.00005339,0.00003247
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,cat_13,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000123.jpg,True,,Cat,0.99999845,148.47806000,313.48912100,143.60000001,9.20000000,3636.89999999,10.10000001,3668.30000000,0.99999845,0.00000006,0.00000002,0.00000141,Cat,True,0.99999797,0.00000026,0.00000052,0.01884011,0.08654630,0.99744363,0.99999797,0.00000048,0.00000010,0.00000004,0.00000003,0.00000001,0.00000193,0.00000052
JavaScript resize + CPU + standard Grad-CAM,JavaScript resize,cpu,standard_mean,cat_14,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000384.jpg,True,,Cat,0.99999988,152.13647700,313.14729100,143.60000001,4.80000001,3656.69999999,7.40000001,3680.80000000,0.99999988,0.00000003,0.00000000,0.00000013,Cat,True,0.99999988,0.00000002,0.00000008,0.04218732,0.14809030,0.99181687,0.99999988,0.00000000,0.00000002,0.00000001,0.00000000,0.00000000,0.00000005,0.00000008
