image_path,true_class,predicted_class,correct,prediction_confidence,cat_probability,dog_probability,bird_probability,unknown_probability
Model Building/Datasets/Final Dataset/Test/Cat/test_000001.jpg,Cat,Cat,True,0.99824345,0.99824345,0.0008499905,8.945751e-06,0.00089765375
Model Building/Datasets/Final Dataset/Test/Cat/test_000002.jpg,Cat,Cat,True,0.9860867,0.9860867,0.00010273704,1.0939655e-05,0.01379959
Model Building/Datasets/Final Dataset/Test/Cat/test_000003.jpg,Cat,Cat,True,0.9999993,0.9999993,1.2968023e-07,6.384543e-10,6.4364684e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000004.jpg,Cat,Cat,True,0.9999994,0.9999994,5.153361e-07,4.881512e-10,1.3866179e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000005.jpg,Cat,Cat,True,0.9991714,0.9991714,0.0005285588,1.3936948e-06,0.0002986504
Model Building/Datasets/Final Dataset/Test/Cat/test_000006.jpg,Cat,Cat,True,0.99999976,0.99999976,9.581619e-09,2.3512676e-09,1.8690176e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000007.jpg,Cat,Cat,True,0.58506805,0.58506805,0.2861768,0.00010808431,0.12864704
Model Building/Datasets/Final Dataset/Test/Cat/test_000008.jpg,Cat,Cat,True,0.9999571,0.9999571,3.5876114e-06,1.3949717e-06,3.7930422e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000009.jpg,Cat,Cat,True,0.99999964,0.99999964,5.0766534e-08,9.559453e-10,3.6667436e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000010.jpg,Cat,Cat,True,0.98716056,0.98716056,0.0030557774,1.3963914e-06,0.009782237
Model Building/Datasets/Final Dataset/Test/Cat/test_000011.jpg,Cat,Cat,True,0.9993476,0.9993476,4.089023e-07,5.5808243e-07,0.0006514868
Model Building/Datasets/Final Dataset/Test/Cat/test_000012.jpg,Cat,Cat,True,0.9964999,0.9964999,0.0015980691,0.00017360976,0.0017283772
Model Building/Datasets/Final Dataset/Test/Cat/test_000013.jpg,Cat,Cat,True,0.93244797,0.93244797,0.062677436,4.2007e-05,0.004832542
Model Building/Datasets/Final Dataset/Test/Cat/test_000014.jpg,Cat,Cat,True,0.9799702,0.9799702,0.00032017275,1.8582461e-05,0.01969096
Model Building/Datasets/Final Dataset/Test/Cat/test_000015.jpg,Cat,Cat,True,1.0,1.0,8.309016e-09,3.101671e-11,1.7674288e-09
Model Building/Datasets/Final Dataset/Test/Cat/test_000016.jpg,Cat,Cat,True,0.9999906,0.9999906,7.709921e-06,4.6816964e-09,1.6457427e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000017.jpg,Cat,Cat,True,0.9999976,0.9999976,6.33396e-08,1.781145e-08,2.3018033e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000018.jpg,Cat,Cat,True,0.9999995,0.9999995,6.99712e-08,2.663842e-09,3.4763897e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000019.jpg,Cat,Cat,True,0.9987513,0.9987513,0.00033416395,1.6395246e-06,0.00091292075
Model Building/Datasets/Final Dataset/Test/Cat/test_000020.jpg,Cat,Cat,True,0.99988437,0.99988437,1.8208377e-05,6.954595e-07,9.6642514e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000021.jpg,Cat,Cat,True,0.9999999,0.9999999,1.4146672e-09,7.082418e-10,1.5135696e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000022.jpg,Cat,Cat,True,0.9993436,0.9993436,0.00011788324,1.6386175e-06,0.0005368589
Model Building/Datasets/Final Dataset/Test/Cat/test_000023.jpg,Cat,Cat,True,0.99966407,0.99966407,3.3035536e-05,1.4722793e-06,0.00030140634
Model Building/Datasets/Final Dataset/Test/Cat/test_000024.jpg,Cat,Cat,True,0.9999927,0.9999927,6.2249105e-06,2.0844615e-08,1.0740822e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000025.jpg,Cat,Cat,True,0.9998733,0.9998733,1.6595437e-05,6.6993624e-07,0.000109418594
Model Building/Datasets/Final Dataset/Test/Cat/test_000026.jpg,Cat,Cat,True,0.9999236,0.9999236,2.411864e-07,8.0078365e-07,7.536325e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000027.jpg,Cat,Cat,True,0.99989545,0.99989545,8.293994e-07,5.3567413e-09,0.000103690356
Model Building/Datasets/Final Dataset/Test/Cat/test_000028.jpg,Cat,Cat,True,0.9966264,0.9966264,0.0004279264,0.00015280793,0.002792948
Model Building/Datasets/Final Dataset/Test/Cat/test_000029.jpg,Cat,Cat,True,0.999998,0.999998,1.1948306e-07,5.114342e-09,1.9400295e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000030.jpg,Cat,Cat,True,0.99999917,0.99999917,6.6230704e-08,5.0454108e-09,7.1198605e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000031.jpg,Cat,Cat,True,0.94828933,0.94828933,0.014940041,0.00046770542,0.036302995
Model Building/Datasets/Final Dataset/Test/Cat/test_000032.jpg,Cat,Cat,True,0.9999956,0.9999956,1.6658622e-06,1.0816034e-08,2.6798577e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000033.jpg,Cat,Cat,True,0.99849856,0.99849856,0.00082306314,2.3991104e-05,0.0006543868
Model Building/Datasets/Final Dataset/Test/Cat/test_000034.jpg,Cat,Cat,True,0.9981871,0.9981871,0.0017815537,3.4276816e-06,2.7810507e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000035.jpg,Cat,Cat,True,0.9999888,0.9999888,8.476218e-06,1.788339e-08,2.7595725e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000036.jpg,Cat,Cat,True,0.99999857,0.99999857,2.5269983e-07,4.7945527e-08,1.1069817e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000037.jpg,Cat,Cat,True,0.9062439,0.9062439,0.08367693,6.0677074e-05,0.010018452
Model Building/Datasets/Final Dataset/Test/Cat/test_000038.jpg,Cat,Cat,True,0.87039703,0.87039703,0.12925138,6.6224703e-07,0.00035096455
Model Building/Datasets/Final Dataset/Test/Cat/test_000039.jpg,Cat,Cat,True,0.9999919,0.9999919,1.9593186e-07,2.080846e-07,7.688374e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000040.jpg,Cat,Cat,True,0.99999356,0.99999356,9.7643785e-08,3.7651113e-09,6.313472e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000041.jpg,Cat,Cat,True,1.0,1.0,2.3956558e-08,1.6315231e-10,5.6730376e-09
Model Building/Datasets/Final Dataset/Test/Cat/test_000042.jpg,Cat,Cat,True,0.99516296,0.99516296,6.809741e-05,1.1964919e-05,0.0047569997
Model Building/Datasets/Final Dataset/Test/Cat/test_000043.jpg,Cat,Dog,False,0.552752,0.3698281,0.552752,0.0018171661,0.075602695
Model Building/Datasets/Final Dataset/Test/Cat/test_000044.jpg,Cat,Cat,True,0.99999714,0.99999714,1.2622775e-06,1.1331444e-07,1.435486e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000045.jpg,Cat,Cat,True,0.9999974,0.9999974,1.3851191e-07,2.1480024e-09,2.5453498e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000046.jpg,Cat,Cat,True,0.7048482,0.7048482,0.0007997024,0.00040980743,0.29394236
Model Building/Datasets/Final Dataset/Test/Cat/test_000047.jpg,Cat,Cat,True,0.9942478,0.9942478,0.00033604924,0.00013708598,0.005279035
Model Building/Datasets/Final Dataset/Test/Cat/test_000048.jpg,Cat,Cat,True,1.0,1.0,2.1689726e-08,9.432617e-10,5.342946e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_000049.jpg,Cat,Cat,True,0.9999989,0.9999989,6.077009e-08,4.70205e-09,9.647234e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000050.jpg,Cat,Cat,True,0.99993694,0.99993694,5.9774135e-05,8.703036e-10,3.3642145e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000051.jpg,Cat,Cat,True,0.9999993,0.9999993,1.2831093e-07,1.6885793e-10,5.8470397e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000052.jpg,Cat,Cat,True,0.99999654,0.99999654,1.9696233e-06,2.3262843e-09,1.4426903e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000053.jpg,Cat,Cat,True,0.9999999,0.9999999,1.1394853e-08,3.4014433e-10,1.3232219e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000054.jpg,Cat,Cat,True,0.99999976,0.99999976,5.3396032e-08,2.800161e-10,1.9689826e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000055.jpg,Cat,Cat,True,0.99872285,0.99872285,0.0006616466,1.0331024e-05,0.0006051653
Model Building/Datasets/Final Dataset/Test/Cat/test_000056.jpg,Cat,Cat,True,0.9999341,0.9999341,1.4244661e-07,2.458348e-07,6.554763e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000057.jpg,Cat,Cat,True,0.99999905,0.99999905,1.6809544e-07,1.6860639e-08,8.1335384e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000058.jpg,Cat,Cat,True,0.99999917,0.99999917,2.996011e-07,6.6732806e-09,4.85474e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000059.jpg,Cat,Cat,True,0.9986084,0.9986084,0.0011464434,2.1602732e-06,0.00024312381
Model Building/Datasets/Final Dataset/Test/Cat/test_000060.jpg,Cat,Cat,True,0.9999974,0.9999974,2.6866461e-08,5.7967093e-09,2.5585625e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000061.jpg,Cat,Cat,True,0.9895521,0.9895521,0.010389978,1.4592105e-07,5.7808913e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000062.jpg,Cat,Cat,True,0.9999701,0.9999701,7.764194e-08,6.36534e-06,2.338345e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000063.jpg,Cat,Cat,True,0.9999989,0.9999989,5.9962144e-07,7.3691936e-10,4.7464727e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000064.jpg,Cat,Cat,True,0.99999976,0.99999976,1.7514322e-08,1.1432689e-08,2.4980042e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000065.jpg,Cat,Dog,False,0.5214146,0.44263148,0.5214146,0.00016366022,0.035790306
Model Building/Datasets/Final Dataset/Test/Cat/test_000066.jpg,Cat,Cat,True,0.9999654,0.9999654,1.7835872e-07,2.7859622e-07,3.4171262e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000067.jpg,Cat,Cat,True,0.9999999,0.9999999,4.0589036e-08,3.368362e-10,1.5019857e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000068.jpg,Cat,Unknown,False,0.56897473,0.42843777,0.00073892367,0.0018485949,0.56897473
Model Building/Datasets/Final Dataset/Test/Cat/test_000069.jpg,Cat,Dog,False,0.9777069,0.021765897,0.9777069,2.2377762e-07,0.0005269782
Model Building/Datasets/Final Dataset/Test/Cat/test_000070.jpg,Cat,Cat,True,0.9999993,0.9999993,5.708712e-09,3.782965e-08,6.9148246e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000071.jpg,Cat,Cat,True,0.99939084,0.99939084,0.0005494113,1.787899e-06,5.7877154e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000072.jpg,Cat,Cat,True,0.9295348,0.9295348,0.0044076326,0.00020624122,0.06585133
Model Building/Datasets/Final Dataset/Test/Cat/test_000073.jpg,Cat,Cat,True,0.99996686,0.99996686,1.290895e-06,4.968052e-07,3.1380332e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000074.jpg,Cat,Cat,True,0.9999993,0.9999993,8.458686e-08,2.2513662e-09,5.914462e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000075.jpg,Cat,Cat,True,0.9999995,0.9999995,8.5806535e-09,3.2373275e-09,5.289484e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000076.jpg,Cat,Cat,True,0.9998418,0.9998418,1.5359221e-05,6.280499e-07,0.00014216053
Model Building/Datasets/Final Dataset/Test/Cat/test_000077.jpg,Cat,Cat,True,0.99626833,0.99626833,0.003429393,3.1715972e-06,0.0002991167
Model Building/Datasets/Final Dataset/Test/Cat/test_000078.jpg,Cat,Cat,True,0.6162896,0.6162896,0.0038555018,0.03452056,0.34533435
Model Building/Datasets/Final Dataset/Test/Cat/test_000079.jpg,Cat,Cat,True,0.9997974,0.9997974,5.959979e-06,1.9212948e-06,0.00019477539
Model Building/Datasets/Final Dataset/Test/Cat/test_000080.jpg,Cat,Cat,True,0.99999964,0.99999964,1.11874265e-07,4.5996725e-08,2.4000218e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000081.jpg,Cat,Cat,True,0.99999976,0.99999976,2.6477405e-08,7.363889e-10,2.0554764e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000082.jpg,Cat,Unknown,False,0.4958738,0.46693227,9.122645e-05,0.03710268,0.4958738
Model Building/Datasets/Final Dataset/Test/Cat/test_000083.jpg,Cat,Cat,True,0.98151994,0.98151994,0.01106813,0.00014865647,0.0072633754
Model Building/Datasets/Final Dataset/Test/Cat/test_000084.jpg,Cat,Cat,True,0.99997735,0.99997735,6.196051e-07,1.8136583e-07,2.1883034e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000085.jpg,Cat,Cat,True,0.99997854,0.99997854,4.5987134e-09,4.0303183e-09,2.1472842e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000086.jpg,Cat,Cat,True,0.9999995,0.9999995,5.7482357e-08,2.1553777e-09,4.2876295e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000087.jpg,Cat,Cat,True,0.99997246,0.99997246,1.1154226e-05,7.964148e-08,1.6277496e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000088.jpg,Cat,Cat,True,0.9999999,0.9999999,5.1200977e-10,7.71672e-09,1.0068595e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000089.jpg,Cat,Cat,True,0.9999943,0.9999943,2.0801795e-06,5.7726717e-09,3.646844e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000090.jpg,Cat,Cat,True,0.9999962,0.9999962,1.1493615e-06,1.0912167e-08,2.6020698e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000091.jpg,Cat,Cat,True,0.9999902,0.9999902,8.824367e-07,1.4690674e-08,8.92142e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000092.jpg,Cat,Cat,True,0.99999535,0.99999535,1.1927901e-06,1.18548854e-07,3.2854155e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000093.jpg,Cat,Cat,True,0.99976224,0.99976224,1.6772843e-08,1.4973301e-07,0.00023765383
Model Building/Datasets/Final Dataset/Test/Cat/test_000094.jpg,Cat,Cat,True,0.9999999,0.9999999,3.0723222e-09,9.247964e-11,1.4122317e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000095.jpg,Cat,Cat,True,1.0,1.0,5.2563878e-09,3.5597222e-10,4.0368842e-08
Model Building/Datasets/Final Dataset/Test/Cat/test_000096.jpg,Cat,Cat,True,0.9998541,0.9998541,3.3674812e-07,9.325593e-07,0.0001445651
Model Building/Datasets/Final Dataset/Test/Cat/test_000097.jpg,Cat,Cat,True,0.9999801,0.9999801,2.3811447e-06,1.6621641e-08,1.746685e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000098.jpg,Cat,Cat,True,0.9995671,0.9995671,0.00030252323,3.1201904e-05,9.919888e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000099.jpg,Cat,Cat,True,0.9999608,0.9999608,1.3537275e-06,4.1086034e-07,3.749674e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000100.jpg,Cat,Cat,True,0.99991274,0.99991274,8.226485e-05,2.0220164e-06,3.0309457e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000101.jpg,Cat,Cat,True,0.9999608,0.9999608,3.857926e-06,2.1802033e-07,3.5153713e-05
Model Building/Datasets/Final Dataset/Test/Cat/test_000102.jpg,Cat,Cat,True,0.99999917,0.99999917,1.7114239e-08,7.812846e-09,8.217965e-07
Model Building/Datasets/Final Dataset/Test/Cat/test_000103.jpg,Cat,Cat,True,0.9999989,0.9999989,4.6935668e-08,2.1212523e-09,1.0156834e-06
Model Building/Datasets/Final Dataset/Test/Cat/test_000104.jpg,Cat,Cat,True,1.0,1.0,2.5457345e-12,7.9242063e-10,2.0011605e-08
